area,manure,urea,npk,nitrogen,rain_sow,rain_flow,rain_cycle,rain_year,tillage_ca,tillage_till,village_Ambohimiarina,village_Ambohitsilaozana,village_Ambongabe,village_Ampitatsimo,village_Antsahamamy,soil_hillside,soil_lowland,CA_year_num,x24d_bin,glypho_bin,interaction_till_rain_sow,interaction_ca_rain_sow,interaction_till_rain_flow,interaction_ca_rain_flow,interaction_till_rain_cycle,interaction_ca_rain_cycle,interaction_till_rain_year,interaction_ca_rain_year,interaction_till_nitrogen,interaction_ca_nitrogen,interaction_till_area,interaction_ca_area,ratio_N_urea,ratio_N_manure,total_npk,sow_day_of_year,rain_cycle_squared,nitrogen_squared,area_squared,interaction_rain_nitrogen,interaction_rain_area,water_stress
10.0,3125.0,30.0,50.0,19.3,62.2,15.4,1299.9,1331.2,False,True,False,False,False,False,True,False,True,0,0,0,62.2,0.0,15.4,0.0,1299.9,0.0,1331.2,0.0,19.3,0.0,10.0,0.0,0.6433118896036799,0.006175998023680632,50.0,359,1689740.0100000002,372.49,100.0,25088.070000000003,12999.0,0
20.0,3000.0,50.0,0.0,23.0,138.0,98.4,912.4,1108.4,True,False,False,False,True,False,False,False,True,1,1,0,0.0,138.0,0.0,98.4,0.0,912.4,0.0,1108.4,0.0,23.0,0.0,20.0,0.45999080018399635,0.007666664111111963,0.0,329,832473.76,529.0,400.0,20985.2,18248.0,0
20.0,4166.7,50.0,100.0,34.0,70.7,294.1,1242.5,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,70.7,0.0,294.1,0.0,1242.5,0.0,1331.2,0.0,34.0,0.0,20.0,0.0,0.6799864002719946,0.00815993276215404,100.0,4,1543806.25,1156.0,400.0,42245.0,24850.0,0
0.2,0.0,0.0,0.0,0.0,51.0,14.3,768.8,801.7,True,False,False,False,True,False,False,False,True,1,0,0,0.0,51.0,0.0,14.3,0.0,768.8,0.0,801.7,0.0,0.0,0.0,0.2,0.0,0.0,0.0,335,591053.44,0.0,0.04000000000000001,0.0,153.76,1
0.0,0.0,0.0,0.0,0.0,44.2,207.8,834.0,939.0,True,False,False,False,False,False,True,True,False,2,0,0,0.0,44.2,0.0,207.8,0.0,834.0,0.0,939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348,695556.0,0.0,0.0,0.0,0.0,0
0.3,1000.0,0.0,0.0,0.0,23.4,22.8,848.2,1227.0,False,True,False,True,False,False,False,False,True,0,0,0,23.4,0.0,22.8,0.0,848.2,0.0,1227.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,346,719443.2400000001,0.0,0.09,0.0,254.46,0
0.1,0.0,0.0,0.0,0.0,16.9,17.5,897.8,1164.1,True,False,False,False,True,False,False,False,True,1,0,1,0.0,16.9,0.0,17.5,0.0,897.8,0.0,1164.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,358,806044.84,0.0,0.010000000000000002,0.0,89.78,0
0.1,400.0,5.0,0.0,2.3,33.8,61.0,706.5,1142.3,True,False,False,False,False,False,True,True,False,4,0,0,0.0,33.8,0.0,61.0,0.0,706.5,0.0,1142.3,0.0,2.3,0.0,0.1,0.4599080183963207,0.005749985625035937,0.0,326,499142.25,5.289999999999999,0.010000000000000002,1624.9499999999998,70.65,1
0.2,800.0,0.0,0.0,0.0,15.2,342.0,944.2,1331.4,True,False,True,False,False,False,False,False,True,2,0,1,0.0,15.2,0.0,342.0,0.0,944.2,0.0,1331.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,333,891513.6400000001,0.0,0.04000000000000001,0.0,188.84000000000003,0
0.3,0.0,0.0,0.0,0.0,56.7,259.0,802.0,939.0,True,False,False,False,False,False,True,True,False,1,0,0,0.0,56.7,0.0,259.0,0.0,802.0,0.0,939.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,361,643204.0,0.0,0.09,0.0,240.6,1
5.0,0.0,60.0,0.0,27.6,198.2,43.4,934.2,1062.2,False,True,True,False,False,False,False,False,True,0,0,1,198.2,0.0,43.4,0.0,934.2,0.0,1062.2,0.0,27.6,0.0,5.0,0.0,0.459992333461109,27600.0,0.0,358,872729.6400000001,761.7600000000001,25.0,25783.920000000002,4671.0,0
0.1,0.0,0.0,0.0,0.0,45.2,15.4,1010.8,1331.4,True,False,True,False,False,False,False,False,True,2,0,0,0.0,45.2,0.0,15.4,0.0,1010.8,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,347,1021716.6399999999,0.0,0.010000000000000002,0.0,101.08,0
25.0,4166.7,72.0,80.0,41.92,17.8,120.8,1307.7,1331.2,True,False,False,False,False,False,True,True,False,1,0,0,0.0,17.8,0.0,120.8,0.0,1307.7,0.0,1331.2,0.0,41.92,0.0,25.0,0.582214135914779,0.0100607170996911,80.0,347,1710079.29,1757.2864000000002,625.0,54818.78400000001,32692.5,0
0.4,0.0,0.0,0.0,0.0,23.4,22.8,846.1,1227.0,False,True,False,True,False,False,False,False,True,0,0,0,23.4,0.0,22.8,0.0,846.1,0.0,1227.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,345,715885.2100000001,0.0,0.16000000000000003,0.0,338.44000000000005,0
0.1,200.0,0.0,0.0,0.0,20.7,96.8,778.4,1142.3,True,False,False,False,False,False,True,False,True,1,0,0,0.0,20.7,0.0,96.8,0.0,778.4,0.0,1142.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,341,605906.5599999999,0.0,0.010000000000000002,0.0,77.84,1
12.0,3750.0,50.0,83.3,32.163,167.6,41.8,926.6,1062.2,True,False,True,False,False,False,False,False,True,1,1,1,0.0,167.6,0.0,41.8,0.0,926.6,0.0,1062.2,0.0,32.163,0.0,12.0,0.6432471350572988,0.008576797712853941,83.3,361,858587.56,1034.458569,144.0,29802.2358,11119.2,0
8.0,1875.0,0.0,0.0,0.0,226.2,5.4,825.0,1062.2,False,True,True,False,False,False,False,False,True,0,0,0,226.2,0.0,5.4,0.0,825.0,0.0,1062.2,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3,680625.0,0.0,64.0,0.0,6600.0,0
19.0,1666.7,68.4,78.9,40.143,17.8,305.6,1319.8,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,17.8,0.0,305.6,0.0,1319.8,0.0,1331.2,0.0,40.143,0.0,19.0,0.0,0.586877384833555,0.02408530384274084,78.9,339,1741872.0399999998,1611.4604490000002,361.0,52980.7314,25076.2,0
0.5,0.0,0.0,0.0,0.0,20.4,202.7,929.1,1089.9,False,True,False,True,False,False,False,False,True,0,0,0,20.4,0.0,202.7,0.0,929.1,0.0,1089.9,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,354,863226.81,0.0,0.25,0.0,464.55,0
19.0,4166.7,0.0,157.9,17.369,62.2,15.4,1299.9,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,62.2,0.0,15.4,0.0,1299.9,0.0,1331.2,0.0,17.369,0.0,19.0,0.0,17369.0,0.004168525651348633,157.9,359,1689740.0100000002,301.682161,361.0,22577.9631,24698.100000000002,0
6.8,1468.4,44.1,73.4,28.36,2.2,265.4,1015.2,1062.2,True,False,True,False,False,False,False,False,True,4,0,1,0.0,2.2,0.0,265.4,0.0,1015.2,0.0,1062.2,0.0,28.36,0.0,6.8,0.6430693181560508,0.019313525392586902,73.4,335,1030631.04,804.2896,46.239999999999995,28791.072,6903.360000000001,0
12.0,2083.3,0.0,0.0,0.0,170.4,5.4,824.4,1062.2,False,True,True,False,False,False,False,True,False,0,0,0,170.4,0.0,5.4,0.0,824.4,0.0,1062.2,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,5,679635.36,0.0,144.0,0.0,9892.8,0
13.0,0.0,38.5,70.0,25.41,167.6,41.8,931.0,1062.2,True,False,True,False,False,False,False,False,True,1,1,1,0.0,167.6,0.0,41.8,0.0,931.0,0.0,1062.2,0.0,25.41,0.0,13.0,0.6599828575881146,25410.0,70.0,360,866761.0,645.6681,169.0,23656.71,12103.0,0
27.6,2898.6,43.5,54.3,25.983,122.3,53.3,789.0,875.4,True,False,False,False,False,False,True,True,False,2,0,0,0.0,122.3,0.0,53.3,0.0,789.0,0.0,875.4,0.0,25.983,0.0,27.6,0.5972966138709456,0.00896397951977523,54.3,358,622521.0,675.116289,761.7600000000001,20500.587,21776.4,1
0.2,600.0,4.0,10.0,2.94,76.4,38.6,906.0,1331.4,True,False,True,False,False,False,False,False,True,1,0,1,0.0,76.4,0.0,38.6,0.0,906.0,0.0,1331.4,0.0,2.94,0.0,0.2,0.7348162959260184,0.004899991833346945,10.0,324,820836.0,8.6436,0.04000000000000001,2663.64,181.20000000000002,0
7.0,6428.6,100.0,0.0,46.0,96.0,72.8,990.6,1062.2,True,False,True,False,False,False,False,False,True,1,0,0,0.0,96.0,0.0,72.8,0.0,990.6,0.0,1062.2,0.0,46.0,0.0,7.0,0.45999540004599954,0.00715552264015141,0.0,354,981288.3600000001,2116.0,49.0,45567.6,6934.2,0
0.2,0.0,0.0,0.0,0.0,100.6,163.0,686.9,1164.1,False,True,False,False,True,False,False,False,True,0,0,0,100.6,0.0,163.0,0.0,686.9,0.0,1164.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,318,471831.61,0.0,0.04000000000000001,0.0,137.38,1
10.0,0.0,0.0,0.0,0.0,167.6,41.8,931.0,1062.2,False,True,True,False,False,False,False,False,True,0,1,0,167.6,0.0,41.8,0.0,931.0,0.0,1062.2,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,360,866761.0,0.0,100.0,0.0,9310.0,0
22.0,3928.6,0.0,68.2,7.502,28.4,148.2,1137.1,1288.7,False,True,True,False,False,False,False,False,True,0,0,0,28.4,0.0,148.2,0.0,1137.1,0.0,1288.7,0.0,7.502,0.0,22.0,0.0,7502.0,0.0019095856260281966,68.2,343,1292996.4099999997,56.280004,484.0,8530.5242,25016.199999999997,0
0.1,0.0,0.0,0.0,0.0,131.4,1.8,982.4,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,131.4,0.0,1.8,0.0,982.4,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,338,965109.76,0.0,0.010000000000000002,0.0,98.24000000000001,0
0.7,2000.0,0.0,0.0,0.0,6.0,41.3,908.6,1142.3,False,True,False,False,False,False,True,True,False,0,0,0,6.0,0.0,41.3,0.0,908.6,0.0,1142.3,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,345,825553.9600000001,0.0,0.48999999999999994,0.0,636.02,0
16.0,2000.0,31.3,150.0,30.898,49.7,6.5,1307.7,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,49.7,0.0,6.5,0.0,1307.7,0.0,1331.2,0.0,30.898,0.0,16.0,0.0,0.9871250119804479,0.015448992275503863,150.0,356,1710079.29,954.6864039999999,256.0,40405.3146,20923.2,0
45.0,3928.6,33.3,0.0,15.318,13.0,307.6,1308.7,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,13.0,0.0,307.6,0.0,1308.7,0.0,1331.2,0.0,15.318,0.0,45.0,0.0,0.45998618660100304,0.0038990979231538145,0.0,338,1712695.6900000002,234.641124,2025.0,20046.6666,58891.5,0
7.0,4166.7,0.0,200.0,22.0,17.8,130.2,1312.5,1331.2,True,False,False,False,False,False,True,True,False,1,0,0,0.0,17.8,0.0,130.2,0.0,1312.5,0.0,1331.2,0.0,22.0,0.0,7.0,22000.0,0.005279956493158496,200.0,346,1722656.25,484.0,49.0,28875.0,9187.5,0
100.0,750.0,0.0,0.0,0.0,83.1,134.2,1166.6,1320.5,False,True,False,True,False,False,False,False,True,0,0,0,83.1,0.0,134.2,0.0,1166.6,0.0,1320.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,363,1360955.5599999998,0.0,10000.0,0.0,116659.99999999999,0
10.0,2500.0,40.0,120.0,31.6,62.2,15.4,1299.9,1331.2,False,True,False,False,False,False,True,False,True,0,0,0,62.2,0.0,15.4,0.0,1299.9,0.0,1331.2,0.0,31.6,0.0,10.0,0.0,0.7899802504937378,0.012639994944002022,120.0,359,1689740.0100000002,998.5600000000001,100.0,41076.840000000004,12999.0,0
0.1,250.0,0.0,0.0,0.0,29.6,105.2,981.4,1331.4,False,True,True,False,False,False,False,True,False,0,0,0,29.6,0.0,105.2,0.0,981.4,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,365,963145.96,0.0,0.010000000000000002,0.0,98.14,0
10.0,0.0,0.0,0.0,0.0,96.0,73.4,990.6,1062.2,True,False,True,False,False,False,False,False,True,1,1,0,0.0,96.0,0.0,73.4,0.0,990.6,0.0,1062.2,0.0,0.0,0.0,10.0,0.0,0.0,0.0,353,981288.3600000001,0.0,100.0,0.0,9906.0,0
0.3,900.0,13.0,0.0,5.98,92.1,106.8,929.3,1142.3,False,True,False,False,False,False,True,True,False,0,0,1,92.1,0.0,106.8,0.0,929.3,0.0,1142.3,0.0,5.98,0.0,0.3,0.0,0.45996461810629957,0.006644437061736599,0.0,358,863598.4899999999,35.760400000000004,0.09,5557.214,278.78999999999996,0
0.3,0.0,0.0,0.0,0.0,33.3,107.2,719.1,1142.3,False,True,False,False,False,False,True,False,True,0,0,0,33.3,0.0,107.2,0.0,719.1,0.0,1142.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,332,517104.81000000006,0.0,0.09,0.0,215.73,1
6.7,1862.9,44.7,149.0,36.952,0.0,377.9,836.5,875.4,True,False,False,False,False,False,True,False,True,1,0,0,0.0,0.0,0.0,377.9,0.0,836.5,0.0,875.4,0.0,36.952,0.0,6.7,0.8266481734189391,0.01983572932753807,149.0,335,699732.25,1365.450304,44.89,30910.347999999998,5604.55,0
0.2,0.0,0.0,0.0,0.0,36.6,21.4,1006.0,1331.4,False,True,True,False,False,False,False,False,True,0,0,0,36.6,0.0,21.4,0.0,1006.0,0.0,1331.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,345,1012036.0,0.0,0.04000000000000001,0.0,201.20000000000002,0
20.0,0.0,60.0,0.0,27.6,73.0,115.3,910.4,1108.4,True,False,False,False,True,False,False,False,True,1,0,0,0.0,73.0,0.0,115.3,0.0,910.4,0.0,1108.4,0.0,27.6,0.0,20.0,0.459992333461109,27600.0,0.0,333,828828.1599999999,761.7600000000001,400.0,25127.04,18208.0,0
0.0,0.0,0.0,0.0,0.0,49.8,72.6,981.4,1331.4,True,False,True,False,False,False,False,False,True,2,0,0,0.0,49.8,0.0,72.6,0.0,981.4,0.0,1331.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364,963145.96,0.0,0.0,0.0,0.0,0
50.0,2500.0,100.0,0.0,46.0,73.0,115.3,910.4,1108.4,False,True,False,False,True,False,False,False,True,0,1,0,73.0,0.0,115.3,0.0,910.4,0.0,1108.4,0.0,46.0,0.0,50.0,0.0,0.45999540004599954,0.018399992640002943,0.0,333,828828.1599999999,2116.0,2500.0,41878.4,45520.0,0
0.1,0.0,0.0,0.0,0.0,15.2,342.0,944.2,1331.4,False,True,True,False,False,False,False,False,True,0,0,1,15.2,0.0,342.0,0.0,944.2,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,333,891513.6400000001,0.0,0.010000000000000002,0.0,94.42000000000002,0
13.0,0.0,0.0,0.0,0.0,170.4,5.4,824.4,1062.2,False,True,True,False,False,False,False,False,True,0,0,0,170.4,0.0,5.4,0.0,824.4,0.0,1062.2,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,5,679635.36,0.0,169.0,0.0,10717.199999999999,0
30.0,1666.7,50.0,133.3,37.663,17.8,179.0,1325.5,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,17.8,0.0,179.0,0.0,1325.5,0.0,1331.2,0.0,37.663,0.0,30.0,0.0,0.753244935101298,0.022597334494909402,133.3,343,1756950.25,1418.5015689999998,900.0,49922.3065,39765.0,0
3.5,0.0,120.0,200.0,77.2,28.4,148.2,1137.1,1288.7,False,True,True,False,False,False,False,False,True,0,1,0,28.4,0.0,148.2,0.0,1137.1,0.0,1288.7,0.0,77.2,0.0,3.5,0.0,0.6433279722668978,77200.0,200.0,343,1292996.4099999997,5959.84,12.25,87784.12,3979.8499999999995,0
0.2,625.0,0.0,0.0,0.0,159.8,139.0,702.3,1227.0,False,True,False,True,False,False,False,False,True,0,0,0,159.8,0.0,139.0,0.0,702.3,0.0,1227.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,319,493225.2899999999,0.0,0.04000000000000001,0.0,140.46,1
0.2,0.0,0.0,0.0,0.0,17.6,129.8,1031.2,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,17.6,0.0,129.8,0.0,1031.2,0.0,1105.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,321,1063373.4400000002,0.0,0.04000000000000001,0.0,206.24,0
20.0,0.0,0.0,0.0,0.0,154.0,53.8,978.6,1062.2,True,False,True,False,False,False,False,False,True,2,0,1,0.0,154.0,0.0,53.8,0.0,978.6,0.0,1062.2,0.0,0.0,0.0,20.0,0.0,0.0,0.0,356,957657.9600000001,0.0,400.0,0.0,19572.0,0
8.0,3115.3,0.0,49.8,5.478,3.4,297.12,803.22,844.8,False,True,False,True,False,False,False,False,True,0,0,0,3.4,0.0,297.12,0.0,803.22,0.0,844.8,0.0,5.478,0.0,8.0,0.0,5478.0,0.0017584175654294719,49.8,337,645162.3684,30.008483999999996,64.0,4400.03916,6425.76,1
18.0,2083.3,100.0,0.0,46.0,130.0,113.3,910.9,1108.4,True,False,False,False,True,False,False,False,True,2,1,0,0.0,130.0,0.0,113.3,0.0,910.9,0.0,1108.4,0.0,46.0,0.0,18.0,0.45999540004599954,0.022080342686918497,0.0,332,829738.8099999999,2116.0,324.0,41901.4,16396.2,0
0.1,0.0,0.0,0.0,0.0,53.2,118.0,716.3,801.7,True,False,False,False,True,False,False,False,True,1,0,0,0.0,53.2,0.0,118.0,0.0,716.3,0.0,801.7,0.0,0.0,0.0,0.1,0.0,0.0,0.0,347,513085.68999999994,0.0,0.010000000000000002,0.0,71.63,1
0.1,0.0,0.0,0.0,0.0,132.2,3.0,1036.8,1105.0,True,False,True,False,False,False,False,False,True,2,0,0,0.0,132.2,0.0,3.0,0.0,1036.8,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,336,1074954.24,0.0,0.010000000000000002,0.0,103.68,0
25.0,2750.0,72.0,148.0,49.4,72.3,280.0,1263.0,1331.2,True,False,False,False,False,False,True,True,False,1,0,0,0.0,72.3,0.0,280.0,0.0,1263.0,0.0,1331.2,0.0,49.4,0.0,25.0,0.6861015819224733,0.017963629831407334,148.0,363,1595169.0,2440.3599999999997,625.0,62392.2,31575.0,0
12.0,0.0,100.0,150.0,62.5,28.4,148.2,1137.1,1288.7,False,True,True,False,False,False,False,True,False,0,1,0,28.4,0.0,148.2,0.0,1137.1,0.0,1288.7,0.0,62.5,0.0,12.0,0.0,0.6249937500624994,62500.0,150.0,343,1292996.4099999997,3906.25,144.0,71068.75,13645.199999999999,0
30.0,1666.7,66.7,0.0,30.682,138.0,85.9,955.4,1108.4,False,True,False,False,True,False,False,False,True,0,1,0,138.0,0.0,85.9,0.0,955.4,0.0,1108.4,0.0,30.682,0.0,30.0,0.0,0.45999310355167083,0.018408820778291965,0.0,328,912789.1599999999,941.3851239999999,900.0,29313.582799999996,28662.0,0
0.3,1100.0,0.0,0.0,0.0,30.6,106.8,717.2,1142.3,False,True,False,False,False,False,True,True,False,0,0,0,30.6,0.0,106.8,0.0,717.2,0.0,1142.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,334,514375.8400000001,0.0,0.09,0.0,215.16,1
18.0,2083.3,0.0,0.0,0.0,145.1,32.2,718.12,844.8,False,True,False,True,False,False,False,False,True,0,0,0,145.1,0.0,32.2,0.0,718.12,0.0,844.8,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,362,515696.3344,0.0,324.0,0.0,12926.16,1
0.1,0.0,0.0,0.0,0.0,46.4,138.4,908.6,1105.0,True,False,True,False,False,False,False,False,True,4,1,0,0.0,46.4,0.0,138.4,0.0,908.6,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,349,825553.9600000001,0.0,0.010000000000000002,0.0,90.86000000000001,0
40.0,0.0,0.0,0.0,0.0,13.0,254.4,1021.4,1062.2,False,True,True,False,False,False,False,False,True,0,0,0,13.0,0.0,254.4,0.0,1021.4,0.0,1062.2,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,320,1043257.96,0.0,1600.0,0.0,40856.0,0
0.4,0.0,0.0,0.0,0.0,84.4,63.5,973.3,1089.9,False,True,False,True,False,False,False,True,False,0,0,0,84.4,0.0,63.5,0.0,973.3,0.0,1089.9,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,339,947312.8899999999,0.0,0.16000000000000003,0.0,389.32,0
10.0,4000.0,100.0,0.0,46.0,12.0,110.3,925.4,1108.4,False,True,False,False,True,False,False,False,True,0,1,0,12.0,0.0,110.3,0.0,925.4,0.0,1108.4,0.0,46.0,0.0,10.0,0.0,0.45999540004599954,0.011499997125000718,0.0,350,856365.1599999999,2116.0,100.0,42568.4,9254.0,0
0.1,0.0,0.0,0.0,0.0,64.4,17.6,880.0,1227.0,True,False,False,True,False,False,False,False,True,1,0,1,0.0,64.4,0.0,17.6,0.0,880.0,0.0,1227.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,352,774400.0,0.0,0.010000000000000002,0.0,88.0,0
49.0,3574.3,0.0,30.6,3.366,3.4,297.5,803.2,844.8,False,True,False,True,False,False,False,False,True,0,0,0,3.4,0.0,297.5,0.0,803.2,0.0,844.8,0.0,3.366,0.0,49.0,0.0,3366.0,0.0009417225913542256,30.6,338,645130.2400000001,11.329956000000001,2401.0,2703.5712000000003,39356.8,1
0.1,0.0,0.0,0.0,0.0,17.6,129.8,1031.2,1105.0,True,False,True,False,False,False,False,False,True,3,0,0,0.0,17.6,0.0,129.8,0.0,1031.2,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,321,1063373.4400000002,0.0,0.010000000000000002,0.0,103.12,0
0.1,1500.0,0.0,0.0,0.0,135.0,143.8,915.0,1331.4,False,True,True,False,False,False,False,False,True,0,0,0,135.0,0.0,143.8,0.0,915.0,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,319,837225.0,0.0,0.010000000000000002,0.0,91.5,0
0.4,0.0,0.0,0.0,0.0,65.2,16.5,716.3,801.7,True,False,False,False,True,False,False,False,True,1,0,0,0.0,65.2,0.0,16.5,0.0,716.3,0.0,801.7,0.0,0.0,0.0,0.4,0.0,0.0,0.0,345,513085.68999999994,0.0,0.16000000000000003,0.0,286.52,1
20.0,3225.8,75.0,100.0,45.5,13.2,132.4,1132.7,1288.7,False,True,True,False,False,False,False,False,True,0,0,0,13.2,0.0,132.4,0.0,1132.7,0.0,1288.7,0.0,45.5,0.0,20.0,0.0,0.6066585778856282,0.014105023837490283,100.0,346,1283009.29,2070.25,400.0,51537.85,22654.0,0
40.0,3225.8,50.0,100.0,34.0,49.7,6.5,1307.7,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,49.7,0.0,6.5,0.0,1307.7,0.0,1331.2,0.0,34.0,0.0,40.0,0.0,0.6799864002719946,0.010540017812630103,100.0,356,1710079.29,1156.0,1600.0,44461.8,52308.0,0
0.2,0.0,0.0,0.0,0.0,123.8,21.8,916.4,1331.4,True,False,True,False,False,False,False,False,True,2,0,1,0.0,123.8,0.0,21.8,0.0,916.4,0.0,1331.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,322,839788.96,0.0,0.04000000000000001,0.0,183.28,0
0.1,3000.0,0.0,0.0,0.0,79.0,55.4,836.3,939.0,True,False,False,False,False,False,True,False,True,4,0,0,0.0,79.0,0.0,55.4,0.0,836.3,0.0,939.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,342,699397.69,0.0,0.010000000000000002,0.0,83.63,0
0.3,0.0,0.0,0.0,0.0,35.4,131.2,1053.8,1105.0,True,False,True,False,False,False,False,False,True,2,0,0,0.0,35.4,0.0,131.2,0.0,1053.8,0.0,1105.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,327,1110494.44,0.0,0.09,0.0,316.14,0
9.0,0.0,0.0,111.1,12.221,208.4,6.8,706.4,1062.2,False,True,True,False,False,False,False,False,True,0,0,0,208.4,0.0,6.8,0.0,706.4,0.0,1062.2,0.0,12.221,0.0,9.0,0.0,12221.0,12221.0,111.1,14,499000.95999999996,149.352841,81.0,8632.9144,6357.599999999999,1
10.0,0.0,40.0,100.0,29.4,124.4,189.0,1106.9,1288.7,False,True,True,False,False,False,False,False,True,0,1,0,124.4,0.0,189.0,0.0,1106.9,0.0,1288.7,0.0,29.4,0.0,10.0,0.0,0.7349816254593635,29399.999999999996,100.0,332,1225227.61,864.3599999999999,100.0,32542.86,11069.0,0
0.0,0.0,0.0,0.0,0.0,36.8,312.2,895.8,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,36.8,0.0,312.2,0.0,895.8,0.0,1105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353,802457.6399999999,0.0,0.0,0.0,0.0,0
0.1,0.0,0.0,0.0,0.0,17.6,191.0,982.8,1105.0,True,False,True,False,False,False,False,False,True,1,1,1,0.0,17.6,0.0,191.0,0.0,982.8,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,318,965895.84,0.0,0.010000000000000002,0.0,98.28,0
0.5,0.0,0.0,0.0,0.0,38.5,166.9,757.9,1227.0,False,True,False,True,False,False,False,False,True,0,0,0,38.5,0.0,166.9,0.0,757.9,0.0,1227.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,339,574412.4099999999,0.0,0.25,0.0,378.95,1
15.0,1666.7,100.0,0.0,46.0,141.0,90.9,912.4,1108.4,True,False,False,False,True,False,False,False,True,1,0,0,0.0,141.0,0.0,90.9,0.0,912.4,0.0,1108.4,0.0,46.0,0.0,15.0,0.45999540004599954,0.027599431451712095,0.0,330,832473.76,2116.0,225.0,41970.4,13686.0,0
0.1,250.0,0.0,0.0,0.0,43.0,336.8,954.4,1331.4,False,True,True,False,False,False,False,False,True,0,0,0,43.0,0.0,336.8,0.0,954.4,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,338,910879.36,0.0,0.010000000000000002,0.0,95.44,0
16.0,4687.5,43.8,0.0,20.148,17.8,179.0,1325.5,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,17.8,0.0,179.0,0.0,1325.5,0.0,1331.2,0.0,20.148,0.0,16.0,0.0,0.4599894979566677,0.004298239083042329,0.0,342,1756950.25,405.94190399999997,256.0,26706.174,21208.0,0
9.2,3278.7,0.0,163.9,18.029,151.8,71.0,990.6,1062.2,True,False,True,False,False,False,False,False,True,1,1,1,0.0,151.8,0.0,71.0,0.0,990.6,0.0,1062.2,0.0,18.029,0.0,9.2,18029.0,0.005498824076974387,163.9,355,981288.3600000001,325.044841,84.63999999999999,17859.5274,9113.519999999999,0
0.5,0.0,0.0,0.0,0.0,83.1,67.4,956.7,1089.9,False,True,False,True,False,False,False,False,True,0,0,0,83.1,0.0,67.4,0.0,956.7,0.0,1089.9,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,342,915274.8900000001,0.0,0.25,0.0,478.35,0
8.0,3750.0,0.0,0.0,0.0,169.0,40.6,926.6,1062.2,True,False,True,False,False,False,False,False,True,1,0,1,0.0,169.0,0.0,40.6,0.0,926.6,0.0,1062.2,0.0,0.0,0.0,8.0,0.0,0.0,0.0,362,858587.56,0.0,64.0,0.0,7412.8,0
