area,manure,urea,npk,nitrogen,rain_sow,rain_flow,rain_cycle,rain_year,tillage_ca,tillage_till,village_Ambohimiarina,village_Ambohitsilaozana,village_Ambongabe,village_Ampitatsimo,village_Antsahamamy,soil_hillside,soil_lowland,CA_year_num,x24d_bin,glypho_bin,interaction_till_rain_sow,interaction_ca_rain_sow,interaction_till_rain_flow,interaction_ca_rain_flow,interaction_till_rain_cycle,interaction_ca_rain_cycle,interaction_till_rain_year,interaction_ca_rain_year,interaction_till_nitrogen,interaction_ca_nitrogen,interaction_till_area,interaction_ca_area,ratio_N_urea,ratio_N_manure,total_npk,sow_day_of_year,rain_cycle_squared,nitrogen_squared,area_squared,interaction_rain_nitrogen,interaction_rain_area,water_stress
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.24507829535228431,0.15778449716662457,0.04849854205248515,-0.047438618301373574,True,False,True,False,False,False,False,False,True,0.1031485291108848,1,0,-0.7072292850042327,0.4991655298789059,-0.6234330471548075,0.8074828406429222,-0.978570861037282,1.0264558066080716,-0.9932662501865926,1.0157252763196394,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2844618203925503,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.3799676109739844,-0.035456368015820805,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5057037888869338,0
-0.4856860671978682,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.8005566353944188,0.8670363919769227,-0.7148290380382518,-1.0769273784922404,True,False,False,False,False,False,True,True,False,0.9796229021704144,0,0,-0.7072292850042327,-0.0790008984848789,-0.6234330471548075,1.5961708702036108,-0.978570861037282,0.7666468262084418,-0.9932662501865926,0.7179015853749308,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2583138306170402,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.40836506257663924,-0.7163511615415061,-0.41022756835728236,-0.16155885468239975,-0.5565542875115761,-0.49145292068347796,0
0.050213276797243696,2.0602425382102623,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,1.720879359110564,-0.8482990250675404,-1.2606050957170467,-1.901138560596856,False,True,False,False,True,False,False,False,True,-0.7733258439486447,0,1,2.3346672128173234,-0.6987348478421384,-0.3130586810159854,-0.6259345168637277,0.5193375849900312,-0.9650542900426103,0.40214091371321264,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,0.299371082531383,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.5030232345854888,-1.1449264254963385,-0.41022756835728236,-0.12148621769926,-0.5565542875115761,-0.0829139437475967,1
0.7899873712252787,1.0677070546138632,1.8410148363519565,2.6875728821950142,2.307029244463879,-0.6662252721162555,-0.9916289386211209,-1.4838483730758127,-1.4713580119147653,False,True,False,False,False,False,True,False,True,-0.7733258439486447,0,0,0.0049677983529400754,-0.6987348478421384,-0.4702744547137548,-0.6259345168637277,0.445714404615812,-0.9650542900426103,0.5221033457418152,-0.9667757989448365,3.1058586401994144,-0.3511022697353575,1.199105246166808,-0.293177816984387,-0.23006760007173474,-0.2611139677694081,2.6875728821950142,-2.80054696852336,-1.3062306703281594,2.144134273876057,0.054977123833124954,1.3431515312450122,0.43508162090780567,1
-0.4973360529368925,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-1.2870540051045236,-0.7493551492595848,-0.056482715855603056,0.18388626576561007,False,True,False,False,False,False,True,False,True,-0.7733258439486447,0,0,-0.6009312128613711,-0.6987348478421384,-0.20452908239881562,-0.6259345168637277,0.9164439176600402,-0.9650542900426103,0.9841231597163319,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.36657388897830157,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.3515701593713295,-0.13473642420123877,-0.41022756835728236,-0.16161112333933428,-0.5565542875115761,-0.5001595746347169,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,1.0837130278857627,-1.1090669968230866,0.24454787910975803,-0.047438618301373574,True,False,True,False,False,False,False,False,True,0.1031485291108848,0,0,-0.7072292850042327,1.8822303192981558,-0.6234330471548075,-0.6012558823012029,-0.978570861037282,1.0931838794530468,-0.9932662501865926,1.0157252763196394,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2844618203925503,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.3137068905677897,0.15475864501672,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5055111087952088,0
-0.4973360529368925,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.038106740747627404,-0.6189711633818116,-0.513720363250469,-1.0769273784922404,False,True,False,False,False,False,True,True,False,-0.7733258439486447,0,0,0.6923619982101117,-0.6987348478421384,-0.06151344309955442,-0.6259345168637277,0.7656519646556196,-0.9650542900426103,0.6321987379065932,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.36657388897830157,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.3231727077686747,-0.5461804851130984,-0.41022756835728236,-0.16161112333933428,-0.5565542875115761,-0.5010583340303117,0
0.8598872856594237,-0.07627412844038219,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.1815145474905315,-1.120163506259493,-1.5938889687144109,-1.6611312412029615,False,True,False,True,False,False,False,False,True,-0.7733258439486447,0,0,0.8323211265315462,-0.6987348478421384,-0.6112615033846577,-0.6259345168637277,0.40942422505458226,-0.9650542900426103,0.46913292120970485,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,1.2841194978488952,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,-2.8857393233313244,-1.382749787357886,-0.41022756835728236,0.07891616870913974,-0.5565542875115761,0.46060116673376034,1
0.3647628917508964,2.0479759083476328,0.33435895702347845,-0.44930117635857353,0.13297979076825095,0.4556231401257024,-0.8677179165812513,-0.5630489061229438,-1.0211117228192417,False,True,False,False,False,True,False,True,False,-0.7733258439486447,0,0,1.0998379414244144,-0.6987348478421384,-0.33435888261374774,-0.6259345168637277,0.7493839531281719,-0.9650542900426103,0.6477782745336845,-0.9667757989448365,0.4615676438454603,-0.3511022697353575,0.6819352151007763,-0.293177816984387,-0.23014992720263305,-0.2611156355777947,-0.44930117635857353,0.4746257829828339,-0.5885309934653766,-0.25144730268175713,-0.06362481447273514,0.018063156709149816,0.2609752684763928,0
0.5628126493143073,0.9001024292792841,-0.5595901980447517,0.12720540737559935,-0.41317811688000167,0.6189991224910361,-0.3729985375414735,-0.5915076808570641,-1.4713580119147653,True,False,False,False,False,False,True,True,False,0.1031485291108848,0,0,-0.7072292850042327,1.3985355295559045,-0.6234330471548075,0.21725216402253691,-0.978570861037282,0.8086209365464102,-0.9932662501865926,0.6037956411334641,-0.4166687546731786,-0.10056621879039562,-0.38074293092531614,1.3105655559135632,0.8544958475795777,-0.2611158212049616,0.12720540737559935,0.4462283313801791,-0.6127834614398642,-0.4008047348723635,-0.014161242127024814,-0.4173328860483231,0.43091289389103227,0
-0.5089860386759166,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.8513560751883994,-0.9296734276011861,-0.007154172983128229,1.356635208850508,True,False,True,False,False,False,False,False,True,0.1031485291108848,0,0,-0.7072292850042327,1.6403829244270298,-0.6234330471548075,-0.40177025292079394,-0.978570861037282,1.007513643994014,-0.9932662501865926,1.4219137319213384,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.13385636375097562,-0.08831062065552309,-0.41022756835728236,-0.16162854622497913,-0.5565542875115761,-0.5114543573019013,0
0.07351324827529207,1.065053216422429,-0.5595901980447517,2.729963072175468,0.3809554693969194,1.2325667007075116,-0.7262374212670718,-0.3815451650408876,-0.3128730697240787,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,0,1.8580975227101608,-0.6987348478421384,-0.17917169954433668,-0.6259345168637277,0.8092418929791659,-0.9650542900426103,0.84546528373522,-0.9667757989448365,0.76317985105533,-0.3511022697353575,0.3277091664254122,-0.293177816984387,5.752105453796767,-0.2611152880434842,2.729963072175468,0.5408865033890286,-0.4307465648765256,-0.1236605357412101,-0.1180713321128707,0.24214501824875154,0.021337173751933915,0
0.9472621787021052,1.4188983086136584,3.4581588134978563,0.39850262325050423,2.91479893760356,0.6244449885698804,1.4579255194655545,2.153183037944756,1.3553948609466633,True,False,False,False,False,False,True,False,True,0.1031485291108848,0,0,-0.7072292850042327,1.4042038278731963,-0.6234330471548075,2.2532395154308347,-0.978570861037282,1.7428139563760643,-0.9932662501865926,1.4215549081973087,-0.4166687546731786,4.639522274489151,-0.38074293092531614,1.8858213309747847,-0.23013662818549252,-0.2611139484447873,0.39850262325050423,0.5314206861881436,2.334164130710926,3.3287327643424693,0.11060404197569863,3.6773798820984953,1.4433162506825965,0
0.07351324827529207,-0.7041722445337192,-0.5595901980447517,1.4582573727618515,-0.007057683507113701,2.387090309422536,-1.068379795556264,-1.3352303272420736,-0.3128730697240787,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,0,2.9848570874244937,-0.6987348478421384,-0.5544609657906249,-0.6259345168637277,0.49472700344850745,-0.9650542900426103,0.84546528373522,-0.9667757989448365,0.29124040876392654,-0.3511022697353575,0.3277091664254122,-0.293177816984387,3.359136590824199,0.938464686234626,1.4582573727618515,-2.78161533412159,-1.1997512064467062,-0.30706343661549634,-0.1180713321128707,-0.1616397824328812,-0.07239236764204454,1
-0.5089860386759166,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.8586458735687597,-0.16031544001035408,0.40391701762083104,1.356635208850508,True,False,True,False,False,False,False,False,True,0.1031485291108848,0,0,-0.7072292850042327,-0.13946274720266025,-0.6234330471548075,0.4537557452467331,-0.978570861037282,1.1474273451205748,-0.9932662501865926,1.4219137319213384,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.5503523205899136,0.3140039454132439,-0.41022756835728236,-0.16162854622497913,-0.5565542875115761,-0.5114543573019013,0
-0.4216111456332353,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.17606868141168686,1.6410179251662573,-0.14755079500478774,-0.047438618301373574,False,True,True,False,False,False,False,False,True,-0.7733258439486447,1,0,0.827006222924403,-0.6987348478421384,2.4174243047543063,-0.6259345168637277,0.8864106656093673,-0.9650542900426103,0.9195546356951649,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.2744751163227069,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.5219548689872587,-0.219403000689045,-0.41022756835728236,-0.1606485089074567,-0.5565542875115761,-0.42808603245326504,0
-0.21773639520031227,1.6126874707703884,2.7885339782407548,2.729963072175468,3.0852895653947257,-0.18517376848499523,1.4579255194655545,2.1848038987604452,1.3553948609466633,True,False,False,False,False,False,True,True,False,0.1031485291108848,0,0,-0.7072292850042327,0.561516811369118,-0.6234330471548075,2.2532395154308347,-0.978570861037282,1.7535765487704151,-0.9932662501865926,1.4215549081973087,-0.4166687546731786,4.8823546768087995,-0.38074293092531614,0.14262201260744736,-0.2300900990007968,-0.26111402679070744,2.729963072175468,0.5124890517863737,2.3752738780726226,3.7014435837328272,-0.15073924269695202,3.901040308598087,-0.1189463639975418,0
-0.4973360529368925,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.11253357715850153,-0.5080060690177493,0.24770996519132693,-0.14108488504162656,True,False,False,True,False,False,False,False,True,0.1031485291108848,0,0,-0.7072292850042327,0.8713837860477476,-0.6234330471548075,0.06712380376717768,-0.978570861037282,1.094260138692482,-0.9932662501865926,0.988634085155392,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2757458238007136,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.3231727077686747,0.15787799589844131,-0.41022756835728236,-0.16161112333933428,-0.5565542875115761,-0.49956164480168647,0
-0.39248618128567486,1.6126874707703884,2.7885339782407548,5.909227320709509,4.055322447654808,0.8622478073460885,0.5295175632862332,1.206454465123022,1.0918209313797245,True,False,True,False,False,False,False,False,True,0.9796229021704144,0,0,-0.7072292850042327,1.6517195210616142,-0.6234330471548075,1.2208499695652129,-0.978570861037282,1.4205819400891997,-0.9932662501865926,1.3453048668409826,-0.4166687546731786,6.263987310696457,-0.38074293092531614,-0.11885788514765325,-0.2300302753774587,-0.261113517881539,5.909227320709509,0.2190487185589402,1.1788673533414051,6.158972984652477,-0.1598862576604948,4.387709404378828,-0.3736818762316806,0
-0.4915110600673803,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.13613233016682771,-0.5977028536286997,0.3526912230994144,-0.14108488504162656,False,True,False,True,False,False,False,False,True,-0.7733258439486447,0,0,0.7880302631386872,-0.6987348478421384,-0.03818465087343376,-0.6259345168637277,1.0513849876377164,-0.9650542900426103,0.8934156353541565,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.3594893680047943,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.2853094389651349,0.2623662216798,-0.41022756835728236,-0.16158934473227826,-0.5565542875115761,-0.4933057573074531,0
-0.4915110600673803,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.13616097377539507,-0.2268944966287915,0.07000072740715364,-0.047438618301373574,True,False,True,False,False,False,False,False,True,0.1031485291108848,1,1,-0.7072292850042327,0.6125314962247461,-0.6234330471548075,0.3797198415591586,-0.978570861037282,1.03377436943623,-0.9932662501865926,1.0157252763196394,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2670298272088769,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.3610359765722145,-0.01490012455362434,-0.41022756835728236,-0.16158934473227826,-0.5565542875115761,-0.4941392540913346,0
-0.5089860386759166,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.009090765269024444,-0.7743222954914989,-0.07292556347976156,1.356635208850508,True,False,True,False,False,False,False,False,True,0.9796229021704144,0,0,-0.7072292850042327,0.744791790294893,-0.6234330471548075,-0.2290198109831202,-0.978570861037282,0.9851274518137642,-0.9932662501865926,1.4219137319213384,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.15278799815274552,-0.15012350422207124,-0.41022756835728236,-0.16162854622497913,-0.5565542875115761,-0.5114543573019013,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-1.101894558423812,2.062685283749694,-0.7211532102013897,-1.0769273784922404,True,False,False,False,False,False,True,False,True,0.9796229021704144,0,0,-0.7072292850042327,-0.39264673870836997,-0.6234330471548075,2.9257323072596355,-0.978570861037282,0.7644943077295717,-0.9932662501865926,0.7179015853749308,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2844618203925503,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.46515996578194896,-0.7215954672739622,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5064602136341252,1
0.1900131056655338,-0.7041722445337192,0.5553351526583218,2.3760049858386783,1.1735017291392331,-0.6063207452489665,-0.11592940226472918,0.04976337648511228,-0.026352703936017907,False,True,False,False,True,False,False,False,True,-0.7733258439486447,0,0,0.0634317380315139,-0.6987348478421384,0.49026320781390714,-0.6259345168637277,0.9514827117191585,-0.9650542900426103,0.9254402384209551,-0.9667757989448365,1.727151914923574,-0.3511022697353575,0.46939958589555786,-0.293177816984387,-0.22999027973310146,3.3716746706921197,2.3760049858386783,0.42729669697840916,-0.03424926450979097,0.5359018949594543,-0.09890615790354298,1.0101708440729171,0.17876302417810672,0
-0.4507361099807957,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.9711937725315452,-0.9204263364041809,-0.4517434760517177,0.7091736030437213,False,True,False,True,False,False,False,False,True,-0.7733258439486447,0,0,-0.2926668036470725,-0.6987348478421384,-0.3921737155219597,-0.6259345168637277,0.7860912611901055,-0.9650542900426103,1.1307439099735128,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.3098977211902433,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.3515701593713295,-0.4924083485148496,-0.41022756835728236,-0.16119297408385805,-0.5565542875115761,-0.45886512323462986,0
